id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
4,86,-68.95938718,11.91512178,2.463,0.071930533,-0.043838848,0.575676455,-0.813326978,0.12,-0.1,-0.01,0.017298695,-0.002333298,0.027068933,0.1765197,-1.02969825,9.56148375
4,87,-69.29080136,11.78187444,2.466,0.075016203,-0.041346062,0.572456364,-0.815448824,0.28,-0.11,0,0.062423259,-0.112222798,0.066055126,0.06864655,-0.6472389,9.5516771
4,88,-69.22282391,11.63751979,2.778,0.07205305,-0.035926151,0.56892509,-0.818438704,0.31,-0.18,-0.05,0.095169134,-0.031286467,0.057163201,-0.24516625,-0.6472389,9.80665
4,89,-68.77244134,11.50426492,2.582,0.052716466,-0.033461361,0.562369114,-0.824525495,0.25,-0.32,-0.03,0.119209416,0.136937693,0.010569766,0.0196133,-1.0395049,9.85568325
4,90,-68.51750875,11.39322051,2.539,0.069867357,-0.034337445,0.563678846,-0.822317245,0.16,-0.36,-0.04,-0.160125911,-0.047084272,-0.067996219,0.0196133,-1.71616375,9.5516771
4,91,-68.37305048,11.28217766,2.794,0.06454967,-0.036624062,0.561374065,-0.824227625,0.05,-0.31,-0.03,0.05923197,0.075898089,0.028094497,-0.61781895,-1.30428445,9.46341725
4,92,-68.5260074,11.2377617,2.482,0.062507092,-0.042815228,0.570526422,-0.817777061,0.04,-0.35,-0.05,-0.03311003,0.076814048,-0.144585788,-0.53936575,-1.4906108,9.9439431
4,93,-68.8234298,11.14893077,2.453,0.057200293,-0.053534602,0.581687372,-0.809630764,0.1,-0.44,-0.05,-0.030948132,0.033257168,-0.101014614,-0.14709975,-1.20621795,9.7870367
4,94,-69.21432683,11.13783009,2.418,0.061349077,-0.054825461,0.584021679,-0.807557514,0.24,-0.57,-0.04,-0.046725921,-0.055095259,0.032989509,0.00980665,-0.9022118,9.62032365
4,95,-69.46076407,11.11562424,2.576,0.067766321,-0.055966238,0.578033228,-0.811266352,0.35,-0.69,-0.02,-0.03694785,-0.007667392,0.083711803,0.5687857,-1.176798,9.8654899
4,96,-68.88292289,10.71586829,2.899,0.057391839,-0.051999115,0.564024652,-0.822118277,0.38,-0.7,0.01,0.093290374,0.049101632,0.097048759,-0.18632635,-0.7453054,9.63993695
4,97,-68.79794587,10.57151281,2.839,0.055166626,-0.051929236,0.557403007,-0.826778015,0.28,-0.64,0.02,-0.122549318,-0.017887395,0.007322025,-0.71588545,-1.28467115,9.60071035
4,98,-68.79794559,10.46047061,2.713,0.061713581,-0.053152107,0.564426154,-0.821455662,0.18,-0.56,-0.01,0.022078134,0.027067717,-0.102434114,-0.77472535,-1.4317709,9.85568325
4,99,-68.97639654,10.36053398,2.426,0.060941524,-0.057909805,0.571482393,-0.816296796,0.17,-0.58,0,-0.046551906,0.03646268,-0.02390971,-0.5687857,-1.50041745,9.7870367
4,100,-69.18884397,10.24949426,2.625,0.058908105,-0.057591408,0.56903952,-0.818173019,0.18,-0.6,0,0.096173048,0.014385479,0.087150656,-0.196133,-1.2748645,9.6889702
4,101,-69.74120175,10.03851968,2.692,0.048129346,-0.062223747,0.558647958,-0.825665931,0.18,-0.62,0.02,-0.040316738,0.011726452,0.004081354,-0.67665885,-1.1179581,9.5320638
4,102,-69.95364367,9.971896032,2.42,0.051904313,-0.062533012,0.559782993,-0.824644508,0.19,-0.62,0,0.005383735,0.03601864,0.03931915,-0.4903325,-1.32389775,9.6301303
4,103,-70.10660472,9.927480769,2.496,0.048834705,-0.063571359,0.558668231,-0.825508123,0.24,-0.61,0.01,-0.023190465,0.018520866,-0.067750797,-0.5687857,-1.01008495,9.75761675
4,104,-70.10660515,9.927480831,2.539,0.046014113,-0.065794643,0.564307197,-0.82165148,0.37,-0.62,0.01,-0.002824583,0.046782874,-0.07643453,-0.5687857,-0.69627215,9.6693569
4,105,-70.3360468,9.883066377,2.665,0.056905217,-0.077074943,0.566002495,-0.818817699,0.44,-0.59,0.02,-0.134848371,-0.007739803,0.045415621,-0.50013915,-1.0983448,9.71839015
4,106,-70.52299765,9.905276542,2.676,0.068196036,-0.081751895,0.556158244,-0.824229298,0.42,-0.49,0.07,-0.149270743,-0.044737108,0.084525675,-1.0198916,-1.48080415,9.65955025
4,107,-70.61647039,9.949693889,2.463,0.079799231,-0.079849253,0.548728989,-0.828343332,0.39,-0.34,0.09,-0.028788067,-0.115610652,0.001793277,-1.1375714,-1.73577705,9.4339973
4,108,-70.76093403,10.1273629,2.751,0.089194284,-0.085635225,0.545504561,-0.828936525,0.36,-0.15,0.06,-0.08036118,0.067348354,0.02645535,-1.1964113,-2.01036325,9.5909037
4,109,-71.00736407,10.3938656,2.504,0.074578579,-0.080305548,0.547816084,-0.829389289,0.34,-0.01,0,0.183305606,0.001603233,-0.099101424,-1.44157755,-1.3925443,9.93413645
4,110,-71.21980549,10.71588943,2.522,0.071647167,-0.075755681,0.556849899,-0.824042445,0.26,-0.03,0.09,0.054051738,-0.048836455,-0.012286717,-0.91201845,-1.77500365,9.7281968
4,111,-71.48323568,10.72699604,2.479,0.069211677,-0.067565558,0.556152266,-0.825432793,0.24,-0.08,0.2,0.088475898,-0.101683207,0.039358433,-0.26477955,-1.7455837,9.11037785
4,112,-71.5512203,10.73810127,2.7,0.07757187,-0.057164548,0.550098524,-0.82952181,0.1,-0.11,0.29,-0.075031385,-0.095643342,0.064445809,-0.06864655,-1.77500365,9.34573745
4,113,-71.88262893,10.73810378,2.316,0.069727924,-0.03734713,0.545597124,-0.834306291,-0.05,-0.08,0.32,0.204865843,-0.099163853,-0.012803526,-0.50013915,-1.73577705,9.4928372
4,114,-72.23953533,10.90467044,2.469,0.055929651,-0.020957281,0.544006909,-0.836952298,-0.15,-0.06,0.4,0.09390866,-0.053448021,3.47E-05,-0.40207265,-1.0198916,9.5909037
4,115,-72.40948926,10.9379845,2.369,0.044576559,-0.014638381,0.544341376,-0.837550664,-0.23,-0.03,0.41,0.200117677,0.04666334,-0.015920281,-0.30400615,-0.85317855,9.65955025
4,116,-73.2252675,11.69307789,2.348,0.009559848,0.006825884,0.553995359,-0.83243688,-0.27,-0.02,0.6,0.310885102,-0.033185691,-0.040655706,-0.1176798,0.3138128,9.30651085
4,117,-73.07230913,11.44878388,2.262,0.025186416,0.005693882,0.55070125,-0.834302917,-0.4,-0.04,0.56,-0.2468106,-0.073989794,0.053209897,-0.0980665,-0.34323275,8.81617835
4,118,-73.2082708,11.47099322,2.058,0.025345141,0.015684954,0.547715509,-0.836133558,-0.39,-0.02,0.52,0.181592599,0.001708298,-0.010690218,0.0980665,-0.0392266,10.198916
4,119,-73.37822267,11.40436904,1.692,0.026013833,0.004110737,0.548546833,-0.835704945,-0.42,0.01,0.45,-0.091936395,0.043088637,-0.009807698,0.02941995,0.0196133,9.52225715
4,120,-73.53118252,11.26001575,1.574,0.014549764,0.003757685,0.547931267,-0.836388374,-0.41,0.03,0.33,0.126368597,0.005807139,0.055158302,-0.4314926,0.2941995,9.97336305
4,121,-73.88808783,11.06014326,1.329,0.014236143,0.005018364,0.545662632,-0.837868987,-0.41,0,0.3,-0.183030978,0.12126267,-0.056119874,-0.12748645,0.34323275,9.80665
4,122,-74.06654307,11.12677061,1.566,0.015968705,-0.003554946,0.547288367,-0.836784205,-0.36,-0.01,0.27,0.12582086,0.052540272,-0.023282375,-0.04903325,0.0980665,9.7085835
4,123,-74.47443169,11.08235715,1.166,-0.00123241,0.009234215,0.545676517,-0.837944121,-0.38,0.04,0.16,0.046536315,-0.037270509,0.013554718,-0.2745862,0.2941995,10.7088618
4,124,-74.69537757,11.00463043,1.432,0.000750078,0.001137499,0.547598984,-0.836739802,-0.34,0.06,0.09,0.047010764,-0.04351972,-0.096084684,-0.61781895,0.1372931,10.26756255
4,125,-74.89082894,11.0268412,1.684,-0.000610021,-0.005728554,0.544063914,-0.839023998,-0.36,0.05,0.09,-0.058370691,0.053806711,0.082953855,-0.89240515,0.14709975,10.3165958
4,126,-75.40919155,11.13788834,1.676,0.009140692,-0.003018755,0.537338947,-0.843311444,-0.25,0.09,-0.01,-0.174597546,-0.055254459,0.052792069,-0.34323275,0.1569064,9.5712904
4,127,-75.22223916,11.19340732,1.59,0.016311441,-0.006070821,0.534007216,-0.84530076,-0.25,0.09,-0.01,-0.112376556,-0.014070835,0.091767617,-0.04903325,0.0196133,9.83606995
4,128,-74.9843012,11.19340488,1.55,0.019656981,-0.007942749,0.533494584,-0.845537725,-0.23,0.1,-0.02,-0.010406015,0.022346931,0.033488549,-0.2157463,-0.0588399,9.7674234
4,129,-74.82284372,11.18229907,1.555,0.01888558,-0.00732724,0.532362482,-0.846274089,-0.19,0.11,-0.02,0.000585363,0.049400419,0.043048192,-0.4707192,-0.1372931,9.77723005
5,0,-75.25622138,11.75972125,1.324,0.018493641,-0.008934441,0.520623084,-0.853539551,0.08,0.03,-0.04,0.014768275,0.020296223,-0.028667718,-0.50013915,1.20E-15,9.7674234
5,1,-75.12875595,11.77082435,1.421,0.019095452,-0.009325799,0.519304064,-0.854325279,0.06,0.03,-0.03,-0.039474495,-0.054518357,-0.0237728,-0.12748645,-0.20593965,9.7870367
5,2,-75.09476147,11.75971926,1.12,0.018690544,-0.009476005,0.519008562,-0.85451213,0.07,0.03,-0.03,0.062093973,0.020936217,0.031354569,-0.2941995,-0.1176798,9.7478101
5,3,-75.1797408,11.80413723,1.303,0.014133928,-0.006684042,0.519710486,-0.854199372,0.06,0.02,-0.03,0.039497416,0.032171942,-0.003400582,-0.392266,0.42168595,9.75761675
5,4,-75.31570475,11.85965962,1.324,0.019496526,-0.010503203,0.517165656,-0.855598768,0.07,0.02,-0.03,0.037401389,0.010203652,0.005262686,-0.5491724,-0.6472389,9.73800345
5,5,-75.59613038,11.93739183,1.335,0.019666088,-0.010950401,0.517386939,-0.855455486,0.07,0.01,-0.03,0.006735677,0.020490855,-0.018766914,-0.3726527,-0.32361945,9.7281968
5,6,-75.68960369,11.94849665,1.166,0.018214043,-0.010477646,0.516196695,-0.856212263,0.06,0,-0.03,-0.056376521,0.009630686,-0.004108434,-0.20593965,0.1372931,9.80665
5,7,-75.42617505,11.92628591,1.324,0.018517673,-0.010368812,0.515531141,-0.856607977,0.07,0,-0.03,0.02046988,-0.00032961,0.014620678,-0.4118793,-0.0588399,9.7281968
5,8,-75.36669195,11.88186865,1.399,0.019521479,-0.010816265,0.515056809,-0.856865453,0.09,-0.04,-0.12,-0.009720433,-0.033058759,-0.02465244,-0.3138128,-0.16671305,9.7674234
5,9,-75.17974306,11.83745023,1.526,0.009116255,-0.015488803,0.518437136,-0.854926854,0.05,-0.01,-0.36,-0.016028149,0.288208067,-0.130500615,-0.4903325,0.22555295,11.4541672
5,10,-74.95879966,11.73750986,1.316,0.016962582,-0.013779877,0.532901075,-0.845895283,-0.01,-0.04,-0.59,0.055317976,-0.155657023,-0.013741811,-0.34323275,-0.4314926,10.4342756
5,11,-75.40918529,11.71530656,1.633,0.009387315,-0.000656813,0.529466082,-0.848278913,-0.04,-0.06,-0.71,0.120295621,-0.070402056,-0.002009976,-0.2941995,0.12748645,10.6107953
5,12,-74.42344998,11.4710049,1.913,0.023063953,0.001718271,0.529250654,-0.84815025,-0.07,0,-0.68,-0.15883939,-0.09833803,0.009078512,-0.24516625,1.20E-15,9.7674234
5,13,-73.02982024,10.97130221,1.856,0.025513466,0.010281955,0.521787883,-0.852631661,-0.12,0,-0.66,0.10202378,0.003404926,0.013758841,-0.196133,-0.0392266,9.50264385
5,14,-73.00433224,10.86026061,2.224,0.025702556,0.009601785,0.524779003,-0.850796205,-0.16,-0.02,-0.68,-0.1525978,0.026770256,-0.032171462,0.12748645,-0.53936575,10.38524235
5,15,-73.55668603,10.9935164,2.235,0.025817806,-0.002316068,0.527480964,-0.849171307,-0.07,-0.08,-0.64,0.083629362,0.036998589,-0.051327668,0.0588399,0.0196133,9.610517
5,16,-73.70114921,11.11566435,2.434,0.024145467,0.005578159,0.526435393,-0.849853904,-0.01,-0.18,-0.52,-0.132712424,-0.099626012,0.014119072,0.4314926,0.00980665,9.5712904
5,17,-73.97307829,11.13787552,2.493,0.047223921,-0.013212472,0.518625831,-0.853593919,-0.03,-0.2,-0.44,-0.201576427,0.043182567,0.161234483,0.12748645,-0.6864655,9.4536106
5,18,-74.29599144,11.19339947,2.361,0.065105919,-0.0254154,0.511742264,-0.856291499,0,-0.15,-0.37,-0.135769546,-0.03935748,-0.048827659,-0.3334261,-0.9218251,9.3751574
5,19,-74.27899753,11.19339955,2.506,0.076852327,-0.030965404,0.513144227,-0.854293782,0.03,-0.06,-0.26,-0.204285637,0.046435047,-0.022272006,-0.16671305,-1.0002783,9.5712904
5,20,-73.88810952,10.7825411,2.963,0.123479915,-0.053175359,0.511611868,-0.848633247,0.03,-0.07,-0.12,-0.531675339,-0.147158951,-0.036836222,-0.3138128,-1.81423025,8.8652116
5,21,-73.42073247,10.50493118,2.756,0.150333956,-0.059485142,0.511660985,-0.843838999,0.05,-0.07,-0.06,0.127505362,-0.03587313,0.022455761,0.2941995,-2.89296175,8.99269805
5,22,-73.59068984,10.51603734,2.934,0.126274324,-0.04751758,0.508524899,-0.850411255,0.09,-0.08,-0.03,0.12527521,0.01899711,0.024758639,0.1372931,-1.93191005,9.3751574
5,23,-73.57369235,10.53824532,2.783,0.1165604,-0.045394799,0.508683681,-0.851817996,0.1,-0.08,-0.04,0.08325173,0.061267376,0.01482323,0.1765197,-2.0201699,9.63993695
5,24,-73.4972125,10.47161929,2.737,0.102218318,-0.046613411,0.505760144,-0.855327587,0.1,-0.03,-0.05,0.154098868,0.034759082,0.058972068,-0.24516625,-1.7455837,9.52225715
5,25,-73.658668,10.5715585,2.63,0.090371641,-0.038913995,0.510543741,-0.85420358,0.09,-0.01,-0.06,0.034933817,-0.071820818,-0.111727871,-0.3530394,-1.7063571,9.81645665
5,26,-73.65017267,10.60487142,2.872,0.068416172,-0.032046715,0.510666655,-0.856453036,0.08,-0.02,-0.04,0.230299041,0.051893488,0.105865635,-0.16671305,-1.3925443,9.5712904
5,27,-73.62467556,10.61597483,2.557,0.046897288,-0.028896749,0.5077783,-0.859724851,0.1,-0.01,-0.03,0.099660873,0.014355962,-0.000306776,-0.42168595,-0.63743225,9.83606995
5,28,-73.70115665,10.62707997,2.668,0.027392993,-0.03679653,0.504586846,-0.862141377,0.09,0,-0.02,-0.013283366,0.090131581,0.079080254,-0.9218251,-0.4314926,9.7478101
5,29,-73.61618172,10.62707954,2.904,0.038426624,-0.036529256,0.504159228,-0.861981717,0.12,-0.07,0,-0.043073226,-0.085104555,-0.070241734,-0.5295591,-0.57859235,9.62032365
5,30,-73.53120309,10.61597435,2.81,0.036755328,-0.046487505,0.509465875,-0.858447715,0.18,-0.17,-0.04,-0.074253663,0.2734752,0.006112463,-0.3334261,-0.77472535,9.6693569
5,31,-73.32725562,10.68259751,2.783,0.031934303,-0.059963743,0.503218213,-0.861484753,0.24,-0.36,-0.05,-0.001311069,0.038540684,0.043962609,-0.40207265,-0.85317855,9.7870367
5,32,-73.20828597,10.76032573,2.775,0.029442365,-0.063346032,0.495801113,-0.865622137,0.29,-0.43,-0.04,0.010240293,-0.03005725,0.121239319,-0.3530394,-1.02969825,9.7870367
5,33,-72.00160622,10.47160501,2.845,0.036417009,-0.055016106,0.490121385,-0.869153644,0.29,-0.33,-0.02,-0.040896825,-0.000233092,0.064755842,-1.24544455,-0.6864655,9.60071035
5,34,-71.6447005,10.19399632,2.662,0.040850641,-0.054741481,0.47668849,-0.876414673,0.29,-0.23,0,-0.024417602,0.056472059,0.060427841,-1.26505785,-0.46091255,9.4928372
5,35,-71.78916382,9.983017791,2.595,0.037976134,-0.054591342,0.469331266,-0.880514487,0.35,-0.2,0.01,0.076525189,-0.086451001,0.174894929,-1.14737805,-0.53936575,9.52225715
5,36,-71.71268466,9.960808741,2.643,0.036782722,-0.047614754,0.455730304,-0.888082067,0.36,-0.22,-0.05,-0.0602284,-0.025553385,0.005363357,-0.7256921,-0.32361945,9.5909037
5,37,-71.70418792,9.994121447,2.764,0.045896087,-0.03721851,0.455031273,-0.88851273,0.25,-0.15,-0.09,0.028594768,-0.104191788,-0.056974307,-0.57859235,-0.99047165,10.36562905
5,38,-71.72968017,10.09405947,2.753,0.055668054,-0.025811095,0.461449294,-0.885042035,0.17,-0.17,-0.05,-0.10822694,-0.029377084,-0.029791206,-0.65704555,-1.176798,9.52225715
5,39,-71.59371389,10.21620426,2.689,0.057794928,-0.025848603,0.457103993,-0.887156996,0.08,-0.33,-0.01,0.047894284,-0.014724034,0.154293552,-0.04903325,-1.16699135,9.54187045
5,40,-71.6531979,10.32724692,2.74,0.058975181,-0.024081559,0.441922754,-0.894788403,0.04,-0.31,-0.04,-0.003110018,-0.039145753,0.118782692,0.3530394,-1.4906108,9.69877685
5,41,-71.23680827,10.3050347,2.821,0.062936812,-0.021661963,0.442634683,-0.894228301,0,-0.2,-0.06,-0.03101369,0.025511496,0.007308688,-0.784532,-0.87279185,10.0616229
5,42,-71.02436468,10.30503279,2.888,0.062639119,-0.015966548,0.44269904,-0.894337168,0,-0.01,0,0.101244897,0.036931962,-0.030720063,-0.38245935,-0.67665885,9.54187045
5,43,-70.76093378,10.28282187,2.861,0.060956391,-0.017334259,0.443649005,-0.893957159,0.02,0.08,0.01,-0.128934175,-0.031622324,-0.005455806,-0.5687857,-0.3138128,9.7870367
5,44,-70.72694316,10.31613426,2.936,0.057402259,-0.014911969,0.444989974,-0.893569548,0.07,0.13,-0.02,0.083370239,-0.025093514,-0.002871128,-0.0980665,-0.5099458,9.62032365
5,45,-70.81191804,10.60484425,2.928,0.057809675,-0.007750601,0.438146451,-0.897009285,0.01,0.15,-0.09,0.060799081,0.034200426,0.111053966,-0.0588399,-0.97085835,10.13026945
5,46,-70.32754233,10.693673,2.743,0.035281009,0.001851554,0.439679581,-0.897459575,-0.01,0.19,-0.07,0.079783313,-0.011947162,-0.06658791,-0.4118793,-0.1765197,9.9439431
5,47,-70.18308364,10.67146374,3.036,0.034659634,-0.002112268,0.431408885,-0.901488005,-0.01,0.1,-0.02,0.075383455,0.049035668,0.082401596,-0.20593965,-0.22555295,9.56148375
5,48,-69.77518743,10.53820886,2.622,0.030741903,-0.002015905,0.428135278,-0.903189379,-0.03,0.04,-0.05,-0.009305235,-0.020346504,0.002783731,0.3138128,-0.59820565,9.6693569
5,49,-69.05287759,10.42716014,2.582,0.034460103,0.003604951,0.424059867,-0.904971124,-0.09,0.07,-0.07,-0.026262494,-0.103080228,0.070303395,-0.14709975,-0.3138128,9.9635564
5,50,-67.43830524,10.44935453,2.974,0.038041955,0.008713402,0.419025637,-0.907135272,-0.17,0.17,-0.06,-0.012918944,-0.041991167,0.006398119,-0.48052585,-0.3334261,9.9047165
5,51,-67.7952093,10.72696278,2.993,0.038421162,0.006698085,0.420844505,-0.906294021,-0.23,0.3,-0.05,-0.010429901,-0.01045084,-0.094746843,-0.65704555,-0.2157463,9.7674234
5,52,-67.69323138,11.08229602,2.856,0.03671913,0.003612846,0.424927915,-0.904474942,-0.28,0.35,-0.05,-0.08485543,0.012583931,0.086971097,-0.40207265,-0.1176798,9.83606995
5,53,-67.82069704,11.21554762,2.888,0.041537674,-0.003110221,0.418377435,-0.907317624,-0.32,0.36,-0.05,0.026302852,0.012529822,0.060588591,-0.3530394,-0.588399,9.85568325
5,54,-67.71872448,11.27106789,2.998,0.040715908,-0.002800332,0.418593388,-0.907256275,-0.35,0.36,-0.05,-0.032832533,-0.014383175,-0.029955279,-0.28439285,-0.4314926,9.58109705
5,55,-67.35332143,11.23775214,3.06,0.042955231,-0.005217348,0.420658331,-0.906186623,-0.34,0.37,-0.06,0.014493343,-0.00036069,-0.008532679,-0.20593965,-0.55897905,9.8262633
5,56,-67.16636839,11.22664589,2.853,0.041759841,-0.004564729,0.417567095,-0.907674501,-0.31,0.38,-0.06,0.028751127,0.018034125,0.034846131,-0.2941995,-0.26477955,9.62032365
5,57,-67.04739895,11.16001942,2.732,0.040047854,-0.006299751,0.415409002,-0.908730897,-0.34,0.37,-0.07,-0.019639609,0.015815012,0.003549131,-0.2353596,-0.3726527,9.93413645
5,58,-67.14937427,11.12670803,2.904,0.037472807,-0.008707931,0.420068779,-0.906676448,-0.4,0.4,-0.08,0.034075558,0.026738243,-0.041444819,-0.57859235,-0.6864655,9.8262633
5,59,-67.66773915,11.1045044,2.976,0.036394815,-0.00559765,0.426550921,-0.903713669,-0.44,0.43,-0.06,0.003776226,-0.043632619,-0.074340858,-0.63743225,-0.4707192,9.65955025
5,60,-68.04163984,10.72696424,2.549,0.040543724,-0.001847653,0.431698702,-0.901104336,-0.48,0.49,-0.04,-0.054044805,-0.078951396,-0.062252402,-0.4707192,-0.3334261,9.60071035
5,61,-68.04164117,10.62702651,2.584,0.05483333,0.009415288,0.438974277,-0.896775469,-0.46,0.46,-0.05,-0.020261087,-0.226378009,-0.051115394,-0.32361945,-0.48052585,9.63993695
5,62,-68.11812266,10.56040216,2.678,0.066601446,0.02657608,0.446052836,-0.892129378,-0.38,0.42,-0.04,-0.041216739,-0.081307888,-0.117786936,0.9022118,-0.63743225,9.8654899
5,63,-68.45803513,10.49378021,2.775,0.073670424,0.028390604,0.453492725,-0.887756155,-0.26,0.43,-0.05,-0.047043398,-0.015362354,0.037685074,0.6276256,-0.42168595,9.80665
5,64,-68.59399889,10.4493645,2.684,0.088208266,0.034352312,0.439263858,-0.893356863,-0.11,0.46,-0.03,-0.107357994,-0.188935488,0.177307025,1.08853815,-0.4118793,9.65955025
5,65,-69.08686969,10.31611846,2.587,0.101844946,0.050262857,0.421799811,-0.899547759,-0.08,0.53,-0.03,0.024271376,-0.177778453,0.236479461,0.97085835,-0.46091255,9.6497436
5,66,-69.16335162,10.21618152,2.689,0.110225958,0.063874368,0.390157484,-0.911892231,-0.07,0.47,-0.08,-0.002686244,-0.048559885,0.284200549,1.36312435,-1.04931155,9.91452315
5,67,-69.12086519,10.09403513,2.807,0.115183198,0.059973702,0.359770603,-0.923959468,-0.11,0.32,-0.1,-0.073839098,0.137328595,0.223001704,1.2944778,-1.85345685,9.67916355
5,68,-68.88292646,9.960782203,2.587,0.110897911,0.055105446,0.342089165,-0.931471978,-0.08,0.17,-0.08,0.130881205,0.074599087,0.125718206,1.6082906,-1.8044236,9.40457735
5,69,-68.71297154,9.860842791,2.549,0.095192902,0.037985876,0.342475499,-0.933919652,-0.12,0.06,-0.15,0.023764025,0.320081979,-0.193826199,1.0787315,-1.50041745,9.4732239
5,70,-68.49203654,9.59434064,2.979,0.090826975,-0.006985436,0.376450312,-0.921947302,-0.01,-0.15,-0.14,-0.133324668,0.300881922,-0.267513692,0.4903325,-1.7455837,10.07142955
5,71,-68.31358266,9.516609422,2.845,0.073972233,-0.034775347,0.408778661,-0.908965781,0.09,-0.31,-0.08,0.128223181,0.272654474,-0.112589359,0.51975245,-1.1964113,9.52225715
5,72,-68.18611821,9.483295919,3.017,0.059763017,-0.055106201,0.430283285,-0.89902613,0.18,-0.39,-0.04,0.02681255,0.130499199,-0.28306514,-0.392266,-1.1375714,9.3947707
5,73,-68.09263783,9.494398602,2.565,0.059504972,-0.055683166,0.44510574,-0.891761977,0.25,-0.43,-0.04,0.010913819,-0.036635254,-0.029963491,-0.75511205,-0.980665,9.6693569
5,74,-67.98216842,9.516606255,2.737,0.058969466,-0.052289237,0.452307621,-0.888372813,0.36,-0.49,-0.04,0.027654456,0.000241836,-0.018458754,-0.4118793,-0.9022118,9.610517
5,75,-68.25410044,9.383358616,2.939,0.053219178,-0.063015924,0.443461528,-0.892490104,0.47,-0.59,-0.06,-0.002555787,0.229738727,0.05540074,-0.30400615,-1.2160246,9.75761675
5,76,-68.4240571,9.294526619,2.979,0.048732009,-0.075171276,0.445937047,-0.890569829,0.62,-0.67,-0.03,-0.000992909,0.14425543,-0.027755786,-0.6080123,-0.9218251,9.6497436
5,77,-68.39856079,9.294525977,2.694,0.041272995,-0.087651047,0.442031105,-0.891752396,0.76,-0.71,-0.04,-0.032535307,0.114171922,0.037996009,-0.8629852,-0.9610517,9.6693569
5,78,-68.44954935,9.305630918,2.885,0.039063081,-0.094918928,0.444153756,-0.890051636,0.82,-0.69,-0.06,0.077328555,0.072023548,-0.006917388,-1.1964113,-0.79433865,9.93413645
5,79,-68.41555855,9.239005366,2.853,0.037696434,-0.092770641,0.438226023,-0.893269578,0.74,-0.62,-0.04,-0.083784074,-0.0548536,0.073593825,-1.77500365,-1.2160246,9.40457735
5,80,-68.86593795,9.416676555,2.775,0.038920706,-0.090511214,0.436477845,-0.894304193,0.7,-0.47,0.01,0.020258574,0.075920083,-0.04152951,-1.8436502,-1.0591182,9.56148375
5,81,-69.146362,9.57213779,2.689,0.041163043,-0.104785842,0.435926791,-0.892912854,0.63,-0.31,0.01,-0.113197476,0.153197944,0.010007221,-2.3143694,-0.75511205,9.20844435
5,82,-69.15485877,9.716492509,2.713,0.04354586,-0.102257148,0.441154482,-0.890522294,0.57,-0.35,-0.08,0.111555278,-0.03561772,-0.124004096,-1.8436502,-1.2944778,9.7085835
5,83,-69.10387499,9.772013514,3.028,0.029799564,-0.100707289,0.454942688,-0.884306044,0.43,-0.45,-0.07,0.111602671,0.061989609,-0.048701968,-1.63771055,-1.9221034,9.8458766
5,84,-69.27382634,9.871952429,2.737,0.018378494,-0.095461485,0.467839558,-0.878450616,0.36,-0.53,-0.03,0.187740296,-0.055893727,-0.125159487,-1.32389775,-1.372931,9.6301303
5,85,-68.62799219,10.38273986,2.839,0.013294857,-0.090003148,0.469111204,-0.878440298,0.24,-0.55,-0.06,0.025363062,-0.082599409,0.138118654,-1.5102241,-1.0198916,9.30651085
5,86,-68.86592773,10.62703447,2.85,0.021485915,-0.058989385,0.466735557,-0.882165817,0.05,-0.47,-0.04,0.003497129,-0.378343672,-0.144470036,-1.372931,-1.18660465,9.7085835
5,87,-69.2908156,10.86022681,2.998,0.036996686,-0.040515411,0.474192865,-0.878709778,-0.14,-0.33,-0.03,-0.068121731,-0.033004444,0.024794569,-1.32389775,-0.9022118,9.7478101
5,88,-69.40978382,11.02679106,3.087,0.044949413,-0.040875301,0.474639689,-0.87808082,-0.25,-0.28,-0.04,-0.048850764,-0.022592325,-0.084301889,-1.1571847,-1.06892485,9.67916355
5,89,-69.51175584,10.99347916,2.942,0.04283826,-0.038985559,0.473979875,-0.878628527,-0.31,-0.24,-0.02,0.020547861,0.032680232,0.07348305,-0.67665885,-0.95124505,9.7674234
5,90,-69.70720523,10.86023048,2.896,0.04396294,-0.039461471,0.471569699,-0.879847754,-0.4,-0.19,0,0.001866995,-0.101543203,-0.034236122,-0.71588545,-0.85317855,9.3751574
5,91,-69.95364288,10.7047741,2.971,0.04863227,-0.039246745,0.469151573,-0.880903739,-0.56,-0.18,0.01,-0.052265286,0.062415402,0.016978092,-0.93163175,-1.3337044,9.67916355
5,92,-70.14059539,10.56042128,2.99,0.031096113,-0.038443008,0.473631635,-0.879333976,-0.73,-0.15,0.03,0.136620462,0.019954382,-0.012964539,-1.12776475,-1.0983448,9.4928372
5,93,-70.13209749,10.53821275,2.96,0.030853869,-0.043508323,0.482456834,-0.874294268,-0.7,-0.18,-0.01,-0.020735728,0.088050857,-0.085783713,-0.99047165,-1.1375714,9.5712904
5,94,-70.20007873,10.46048373,2.81,0.041550083,-0.046587801,0.485194334,-0.872175227,-0.6,-0.24,-0.03,-0.180478364,-0.064405933,0.010363655,-0.4118793,-0.5687857,10.0420096
